0,0.899,1,1,2,2,5,7,1,5,0,30
0,0.91,1,1,2,2,5,16,7,5,0,24
0,0.624,1,1,1,1,5,13,0,5,2,30
0,0.92,1,1,2,2,5,14,4,5,0,86
0,0.92,1,0,2,1,2,21,0,3,4,34
0,0.9259999999999999,1,0,2,2,5,1,2,5,0,67
0,0.91,1,1,2,1,5,6,4,5,1,50
0,0.92,1,1,2,0,5,6,0,4,1,56
0,0.698,1,1,1,2,5,17,0,5,0,27
0,0.743,1,1,2,2,5,21,1,5,3,56
0,0.92,1,1,2,2,5,21,2,5,4,53
0,0.91,1,1,2,2,3,14,3,5,0,59
0,0.804,1,1,2,2,5,3,3,5,0,79
1,0.55,1,1,2,2,5,14,7,5,0,32
0,0.9390000000000001,1,1,2,2,5,6,3,5,4,35
0,0.624,1,1,2,2,5,19,4,5,4,12
0,0.55,1,1,2,2,5,14,4,5,1,192
0,0.698,1,1,1,2,5,17,3,4,2,51
0,0.91,1,1,2,2,5,4,7,5,0,53
0,0.924,0,1,2,1,2,9,1,5,4,150
0,0.92,1,1,2,1,0,17,1,5,2,21
0,0.92,1,1,2,2,5,21,3,5,0,30
0,0.698,1,1,2,2,5,18,0,5,4,17
0,0.682,1,1,2,2,5,19,1,3,2,28
0,0.836,1,1,2,2,5,21,7,5,0,60
0,0.92,1,1,2,2,5,21,0,5,4,55
0,0.55,1,1,2,2,5,16,3,5,0,24
0,0.91,1,1,2,1,4,13,0,3,0,28
1,0.92,1,1,2,2,2,21,4,5,4,30
0,0.698,1,0,2,2,5,21,7,5,4,42
0,0.767,1,1,2,2,4,21,6,5,1,28
0,0.92,1,1,2,2,5,21,3,5,4,212
1,0.624,1,1,2,2,5,14,0,5,1,94
0,0.92,0,1,2,2,5,3,5,5,3,54
0,0.92,0,1,2,1,4,21,0,4,1,74
1,0.527,1,1,2,2,1,14,2,5,0,39
0,0.843,1,1,2,1,5,10,7,5,0,56
1,0.6659999999999999,1,0,2,2,5,21,3,5,0,64
0,0.8270000000000001,1,1,2,1,5,15,0,5,0,69
0,0.9259999999999999,1,1,2,1,5,21,1,5,4,74
0,0.624,1,1,2,2,5,7,4,5,2,56
0,0.91,1,1,2,1,5,6,3,5,1,56
1,0.698,1,1,2,1,5,4,3,5,4,122
0,0.91,1,1,2,1,5,21,5,5,4,124
1,0.804,0,1,1,1,5,1,1,5,4,62
1,0.624,1,1,2,2,5,17,7,5,2,17
0,0.738,1,1,2,2,5,16,0,4,0,25
0,0.91,1,1,2,2,5,21,3,5,0,14
0,0.9229999999999999,1,1,2,2,5,21,0,5,0,126
1,0.789,1,1,1,2,5,1,6,2,0,77
0,0.887,1,0,2,2,5,10,3,5,4,26
0,0.92,0,1,2,2,5,5,0,3,1,64
0,0.9390000000000001,1,1,2,1,5,16,0,5,0,96
0,0.92,1,1,2,1,5,1,2,5,1,101
0,0.92,1,1,2,2,5,15,5,5,0,45
0,0.91,1,1,0,2,5,14,4,5,3,18
0,0.92,1,1,2,2,5,7,0,5,0,37
0,0.8270000000000001,1,1,1,2,5,13,0,5,1,38
0,0.9129999999999999,1,1,2,1,5,21,0,5,1,74
0,0.9259999999999999,1,1,2,2,5,18,3,5,1,242
1,0.9129999999999999,0,1,2,1,5,4,3,5,1,72
0,0.9259999999999999,1,1,2,2,5,5,3,5,4,17
0,0.92,1,1,2,2,5,19,0,2,4,78
1,0.767,1,0,1,1,5,19,0,1,4,24
0,0.903,1,1,2,2,5,21,7,5,0,35
0,0.624,0,1,1,1,5,11,4,5,5,15
0,0.762,1,0,2,1,5,1,5,3,0,122
0,0.804,1,0,2,2,5,21,4,5,5,242
0,0.624,1,1,2,1,5,14,1,5,0,28
0,0.924,1,0,1,2,5,1,1,3,0,11
1,0.624,1,1,2,1,5,14,3,5,5,54
0,0.624,1,1,2,2,5,17,5,5,5,66
0,0.624,0,1,1,2,5,20,3,2,0,36
0,0.9259999999999999,1,0,2,2,5,21,6,5,3,57
0,0.624,1,1,1,1,5,16,3,5,1,103
0,0.91,1,1,0,2,5,2,7,4,0,23
0,0.91,1,1,2,2,5,21,4,5,1,30
0,0.897,1,1,2,1,5,7,3,5,1,2
0,0.9390000000000001,1,1,2,2,5,21,7,5,0,22
0,0.92,0,1,2,2,5,21,5,5,4,40
1,0.624,1,1,2,2,5,2,2,5,5,45
1,0.92,1,1,0,2,5,21,4,3,2,44
0,0.92,1,1,2,1,5,8,3,5,0,14
1,0.624,1,1,1,2,5,15,2,5,0,12
0,0.624,1,0,1,1,5,0,4,5,0,218
0,0.91,1,1,2,1,5,1,3,4,0,21
0,0.624,1,0,2,2,5,14,2,5,0,13
0,0.6659999999999999,1,1,2,2,5,21,6,5,4,94
0,0.9229999999999999,1,0,1,2,5,11,0,5,0,25
0,0.763,1,1,2,2,5,3,3,5,0,288
0,0.9390000000000001,1,1,1,2,5,21,1,5,0,35
0,0.624,1,1,2,2,5,17,2,5,0,109
0,0.624,1,1,1,2,5,16,0,5,1,20
0,0.92,1,0,2,2,5,3,1,5,5,26
1,0.9390000000000001,1,1,2,2,5,21,1,5,0,302
0,0.92,1,1,2,2,5,21,2,5,0,170
0,0.9129999999999999,1,1,2,2,5,5,0,5,0,6
0,0.91,0,0,2,2,5,21,2,5,0,47
0,0.855,1,1,2,2,5,3,1,5,0,47
0,0.92,1,1,2,2,5,6,2,5,0,86
0,0.92,1,0,2,2,5,2,3,5,3,60
0,0.91,1,1,2,1,2,1,3,5,0,47
0,0.92,0,0,2,1,5,6,3,5,0,51
0,0.9259999999999999,1,1,2,1,5,6,0,5,1,8
0,0.92,1,1,2,0,5,6,3,4,3,108
1,0.754,1,1,0,2,5,13,0,5,5,127
1,0.624,1,1,2,2,5,15,7,5,1,27
0,0.92,1,1,2,2,5,3,3,3,1,42
0,0.91,0,1,2,1,5,18,1,5,4,268
0,0.8959999999999999,1,0,2,2,2,6,5,5,0,17
0,0.91,1,1,2,2,5,21,4,5,4,149
0,0.92,1,1,2,2,5,21,3,5,1,50
0,0.624,1,1,1,2,2,13,3,5,2,51
0,0.92,1,1,2,2,5,21,0,5,4,314
0,0.624,1,1,2,2,5,11,0,0,0,51
0,0.92,1,1,2,2,5,6,0,5,2,3
0,0.92,1,1,2,2,5,3,4,5,1,42
0,0.92,1,1,0,2,2,16,3,5,5,83
0,0.74,1,1,2,2,5,8,3,4,1,54
1,0.92,1,1,0,2,5,11,1,5,0,75
0,0.8270000000000001,1,1,0,1,5,21,1,3,4,46
0,0.9129999999999999,1,1,2,1,5,21,0,5,4,99
1,0.624,1,0,2,2,5,0,3,5,0,9
0,0.92,1,1,2,2,5,21,4,4,0,9
0,0.91,1,0,2,2,5,11,3,1,0,90
0,0.92,1,1,2,1,5,21,3,5,1,196
0,0.91,1,1,2,2,5,3,3,5,4,96
1,0.624,1,1,1,2,5,15,6,2,5,57
0,0.754,1,1,2,2,5,16,7,5,0,7
0,0.9259999999999999,1,1,2,1,5,21,3,5,4,4
0,0.915,1,1,2,2,5,19,6,4,0,5
0,0.899,1,1,2,2,5,4,4,5,0,50
1,0.924,1,0,2,0,5,7,0,5,0,332
0,0.9259999999999999,1,1,2,2,5,6,1,5,4,75
0,0.92,1,1,2,2,5,1,5,5,1,174
0,0.92,1,1,2,2,5,21,7,5,4,8
0,0.7659999999999999,0,1,2,2,5,16,3,5,3,8
0,0.897,1,1,2,1,5,5,7,2,1,20
0,0.9259999999999999,1,0,2,1,5,18,4,5,1,69
0,0.924,1,1,2,1,5,8,4,5,0,41
0,0.92,1,1,2,2,5,21,2,5,2,157
0,0.893,1,0,1,1,5,1,1,3,1,37
0,0.92,1,1,2,2,5,2,2,5,4,17
0,0.624,1,1,2,2,5,19,0,5,4,11
0,0.91,1,1,2,2,5,21,3,5,0,37
0,0.884,0,1,2,2,5,15,7,4,0,94
0,0.91,1,1,2,2,5,21,2,5,4,76
0,0.9259999999999999,1,1,1,1,5,6,4,5,4,78
0,0.91,1,1,2,2,5,21,3,5,1,84
0,0.91,1,1,2,1,4,13,0,5,2,61
0,0.855,1,1,2,2,5,19,4,5,0,13
1,0.92,1,1,2,2,5,21,4,3,2,52
0,0.9259999999999999,1,1,2,2,5,2,7,5,1,11
0,0.92,1,1,2,2,5,8,4,5,1,42
0,0.884,1,0,2,1,5,16,7,5,2,6
0,0.92,1,1,2,2,5,21,1,5,2,110
0,0.92,0,1,2,2,5,11,3,2,0,124
0,0.92,1,1,2,2,5,5,0,5,0,212
0,0.92,1,1,2,2,5,21,3,5,1,123
1,0.9390000000000001,1,1,2,2,5,4,2,5,0,54
0,0.9390000000000001,1,0,2,0,5,21,4,1,4,106
0,0.9259999999999999,1,1,2,1,5,21,2,5,1,139
0,0.624,1,1,2,2,5,21,2,5,5,74
0,0.92,1,1,1,1,5,16,2,5,2,55
1,0.624,1,0,1,2,5,20,3,2,0,50
0,0.804,1,1,2,2,5,6,3,5,3,50
0,0.9490000000000001,1,1,2,2,5,21,4,5,4,6
0,0.92,1,1,2,2,5,8,2,5,4,88
0,0.624,1,1,1,2,5,13,2,5,0,54
0,0.91,1,0,1,2,1,21,3,1,4,44
0,0.897,1,1,2,1,5,15,3,5,0,84
0,0.895,1,1,2,2,5,21,4,5,2,141
1,0.624,1,1,2,2,5,6,5,5,2,67
0,0.92,1,1,2,2,1,21,0,5,0,20
0,0.9259999999999999,1,1,2,1,5,6,0,5,1,268
0,0.92,1,1,2,2,5,16,1,3,3,105
0,0.9259999999999999,1,1,0,2,5,10,4,5,1,64
0,0.92,1,1,2,2,5,21,4,4,4,262
0,0.9390000000000001,1,1,2,2,5,21,1,5,1,22
0,0.895,1,1,2,2,5,19,7,5,0,89
0,0.92,1,1,2,2,5,21,7,5,4,38
0,0.92,1,1,2,2,3,14,2,5,0,97
0,0.8959999999999999,1,1,2,2,5,3,3,5,1,15
0,0.743,0,1,2,2,5,21,3,5,4,18
0,0.9259999999999999,1,1,2,1,3,10,3,5,2,63
0,0.9259999999999999,1,1,2,2,5,21,6,5,0,34
0,0.92,0,0,2,1,4,14,3,4,0,96
0,0.924,1,1,2,2,5,18,4,5,4,17
0,0.92,0,1,2,1,5,15,3,3,2,107
0,0.9390000000000001,1,1,2,2,5,6,2,5,4,34
0,0.884,2,1,0,1,5,21,7,4,1,5
0,0.899,1,1,2,2,5,21,2,5,4,50
0,0.624,1,1,2,2,5,16,5,5,3,43
0,0.899,1,1,2,1,5,21,6,2,0,15
0,0.91,1,1,2,2,5,6,2,3,0,7
0,0.92,0,0,2,0,5,18,3,3,0,3
0,0.91,1,1,2,2,5,13,6,5,0,90
0,0.92,1,1,0,2,5,21,3,4,1,8
0,0.9229999999999999,1,1,2,2,5,6,0,5,4,7
1,0.767,0,1,2,1,5,16,3,5,2,29
0,0.743,1,1,2,1,5,19,4,5,2,24
0,0.789,1,0,1,2,5,15,3,5,5,17
0,0.897,1,1,2,1,5,6,1,5,0,15
0,0.92,1,1,2,2,5,3,2,5,0,60
1,0.624,1,1,2,2,5,15,5,5,0,22
0,0.924,1,1,2,2,5,3,2,5,3,22
0,0.92,1,0,2,2,5,6,0,5,0,196
0,0.847,1,0,0,2,5,14,3,5,5,19
0,0.92,1,1,2,2,5,21,3,5,4,53
0,0.9259999999999999,1,1,2,1,5,7,2,5,4,26
0,0.92,1,1,2,2,5,21,0,5,4,83
0,0.92,1,1,0,2,5,17,2,5,2,28
0,0.925,1,1,2,1,5,5,6,5,0,138
0,0.743,1,1,2,1,5,5,7,5,4,105
0,0.9259999999999999,1,1,2,1,5,6,7,5,1,96
1,0.682,1,1,2,2,5,19,2,5,4,88
1,0.92,1,1,2,2,5,6,2,5,4,31
0,0.91,1,1,1,2,1,11,6,5,0,91
0,0.92,1,0,2,2,5,13,3,5,1,28
1,0.624,1,1,2,2,5,14,4,4,0,5
1,0.624,1,1,2,2,5,15,6,5,0,87
0,0.92,1,1,2,1,5,21,5,5,4,86
0,0.84,1,1,2,2,5,8,0,5,4,20
0,0.92,1,1,2,2,5,3,5,5,0,106
1,0.624,0,1,2,2,5,15,1,5,0,37
0,0.855,1,1,2,2,5,1,6,5,1,51
0,0.91,0,1,2,1,5,19,0,1,0,8
0,0.9129999999999999,1,1,2,1,5,8,6,4,0,11
0,0.92,1,1,2,2,5,10,3,5,4,72
0,0.92,1,1,2,2,5,16,5,5,1,9
1,0.624,1,1,2,1,5,2,3,2,4,46
0,0.92,1,1,2,2,5,4,7,4,0,157
0,0.92,1,1,2,2,5,14,3,5,0,66
0,0.924,1,1,2,2,5,7,3,5,0,133
1,0.91,1,1,2,2,5,21,3,5,2,167
0,0.92,1,1,2,2,5,16,5,5,3,28
0,0.92,1,0,2,2,5,11,4,5,0,61
0,0.9390000000000001,1,1,2,1,5,21,2,5,1,15
0,0.92,1,1,2,2,5,2,6,5,0,16
0,0.92,1,1,2,2,5,19,2,5,2,47
0,0.624,1,1,0,2,5,17,0,5,1,17
0,0.92,1,1,2,2,5,21,0,1,0,70
0,0.74,1,1,2,2,5,14,0,5,1,292
0,0.9259999999999999,1,1,2,1,4,14,3,5,5,10
0,0.91,1,1,2,1,5,7,2,5,1,44
0,0.903,1,1,1,2,5,14,5,5,5,56
1,0.624,1,1,1,1,5,1,6,5,0,76
0,0.92,1,1,2,2,5,21,3,5,1,140
0,0.92,1,1,2,2,0,13,7,2,0,21
0,0.9259999999999999,1,1,2,1,5,21,3,5,4,242
0,0.92,1,1,1,2,3,5,6,5,4,23
0,0.91,1,1,2,2,5,19,3,5,0,9
0,0.924,1,0,2,1,0,15,3,5,1,116
0,0.92,1,1,2,2,5,21,2,5,4,33
0,0.925,1,0,2,0,5,10,0,3,4,66
0,0.92,1,1,2,2,5,18,2,5,3,260
0,0.8270000000000001,1,1,2,1,5,21,7,5,4,78
0,0.722,1,1,2,1,5,11,0,5,0,14
0,0.92,1,1,2,2,5,21,0,1,4,90
0,0.92,1,1,2,2,0,15,0,5,0,39
0,0.91,1,1,2,1,5,1,2,5,4,47
0,0.897,1,0,0,1,5,11,3,5,0,6
0,0.92,0,1,2,1,4,21,1,1,3,15
1,0.92,1,1,2,2,4,4,6,5,3,30
0,0.856,1,1,2,2,5,16,1,5,0,45
0,0.91,1,1,2,2,5,11,3,5,0,56
0,0.9259999999999999,1,0,1,2,5,13,3,5,0,59
0,0.91,1,1,2,2,5,10,3,5,0,116
0,0.92,1,1,2,2,5,6,4,5,3,20
0,0.91,1,1,2,2,5,0,3,5,0,84
0,0.92,1,1,2,2,0,17,6,5,4,125
1,0.804,1,1,2,0,5,17,4,5,4,7
0,0.887,1,1,2,2,5,8,3,0,4,105
0,0.887,1,1,2,2,5,1,0,5,5,102
0,0.698,1,1,2,2,5,2,3,5,0,47
0,0.9259999999999999,1,1,1,1,5,2,3,5,0,24
0,0.754,1,1,2,2,5,6,3,5,0,72
0,0.924,0,1,2,1,4,11,3,4,0,28
0,0.92,1,1,2,2,5,16,2,5,1,13
0,0.895,1,1,0,2,5,10,6,2,3,6
0,0.92,1,1,2,2,5,21,1,5,0,34
0,0.855,1,1,2,2,4,1,4,5,0,113
0,0.91,1,1,2,1,2,18,2,5,2,17
0,0.91,1,1,2,0,5,6,0,5,0,47
0,0.92,1,1,2,2,5,7,3,4,0,64
1,0.624,1,1,2,2,5,16,7,5,5,22
1,0.579,1,0,2,2,5,13,2,5,5,68
0,0.9390000000000001,0,1,2,2,4,14,3,4,0,100
0,0.804,1,1,2,1,5,1,5,5,0,23
1,0.847,1,1,2,2,5,18,2,3,0,10
0,0.92,1,1,2,1,5,7,2,5,4,50
0,0.92,1,1,2,2,3,21,2,5,4,28
0,0.92,1,1,2,2,5,2,0,5,4,77
1,0.92,0,1,2,2,5,19,2,5,1,36
0,0.92,1,1,2,2,5,18,0,5,2,8
0,0.92,1,1,2,2,2,21,0,5,4,33
0,0.92,1,1,2,2,5,13,1,5,1,5
0,0.9259999999999999,1,1,2,1,5,21,0,5,4,29
0,0.866,1,1,2,2,5,19,6,5,0,66
0,0.9209999999999999,1,1,1,1,5,15,0,5,0,10
0,0.92,0,1,2,2,5,7,1,5,4,142
0,0.9259999999999999,1,1,2,1,5,21,2,5,4,13
0,0.92,1,1,2,2,2,21,3,0,0,127
0,0.91,1,1,2,2,5,5,3,4,0,256
0,0.91,1,1,2,2,5,17,7,5,0,11
0,0.92,1,1,2,2,0,20,7,2,0,33
1,0.624,1,1,2,2,5,9,3,4,1,68
0,0.698,1,1,0,2,5,4,7,1,2,50
1,0.624,1,1,2,2,5,16,0,5,0,50
0,0.887,1,1,2,2,5,9,0,5,1,16
1,0.92,1,1,2,1,5,21,0,5,4,59
0,0.92,1,1,2,2,5,6,4,5,4,18
0,0.9390000000000001,2,1,2,2,5,21,6,3,4,13
0,0.92,1,0,2,2,4,1,2,5,0,57
0,0.855,1,1,2,1,5,6,4,5,5,334
0,0.897,1,1,2,1,5,19,4,5,1,13
1,0.624,1,1,2,2,5,3,7,4,1,83
0,0.804,1,1,2,2,5,2,0,5,1,23
0,0.527,1,1,1,2,5,11,7,5,0,88
0,0.754,1,1,1,2,5,13,3,5,0,23
0,0.924,1,1,2,2,5,18,4,5,3,270
0,0.92,1,1,2,1,5,21,2,5,4,161
0,0.763,1,1,2,1,5,2,6,5,4,55
0,0.698,1,0,0,2,5,13,7,5,0,9
0,0.92,1,1,2,1,5,21,0,4,3,42
0,0.9129999999999999,1,1,2,0,5,6,7,4,4,76
1,0.7759999999999999,1,1,0,2,5,1,6,5,0,31
0,0.92,0,1,2,2,5,21,3,5,2,62
0,0.9390000000000001,1,1,2,2,5,7,2,5,2,28
0,0.92,1,1,2,2,5,15,7,5,0,38
0,0.802,1,1,2,2,5,2,1,5,1,70
1,0.555,2,0,0,2,5,13,3,5,0,12
0,0.92,0,1,2,1,0,15,5,3,0,30
0,0.91,1,1,2,2,5,17,0,5,0,29
0,0.9259999999999999,1,1,2,2,5,2,3,5,0,108
0,0.92,0,1,2,1,5,8,3,5,1,11
0,0.682,0,1,2,2,5,17,2,5,3,160
0,0.804,1,1,2,2,5,3,4,5,1,103
0,0.92,0,1,2,2,5,15,6,4,1,103
1,0.92,1,0,2,2,4,6,1,5,4,51
0,0.9259999999999999,1,1,2,2,5,12,6,5,3,40
0,0.92,1,0,2,2,5,16,2,5,0,74
1,0.624,1,1,2,1,5,14,7,5,1,8
0,0.9259999999999999,1,1,2,2,5,8,5,5,4,3
0,0.91,1,1,2,2,5,19,0,5,4,21
0,0.92,0,1,2,1,5,21,5,0,4,46
0,0.899,1,1,2,1,4,10,7,5,1,150
0,0.698,1,1,1,2,5,18,3,5,0,56
0,0.8270000000000001,1,1,2,1,5,12,0,5,4,9
0,0.9390000000000001,1,1,2,2,5,2,3,5,3,6
1,0.624,0,1,2,2,5,16,7,5,0,48
0,0.91,1,1,2,2,5,1,5,5,0,40
0,0.6659999999999999,1,1,0,2,5,14,2,5,5,22
0,0.92,1,1,2,2,5,19,0,5,1,12
1,0.9390000000000001,1,1,2,2,5,2,3,5,5,56
0,0.92,0,1,2,1,5,8,2,1,2,304
1,0.516,1,1,2,2,5,4,6,2,4,36
0,0.92,0,1,2,2,0,14,0,5,0,22
1,0.624,1,1,1,2,5,17,7,5,3,78
0,0.698,1,0,0,2,5,9,7,2,0,97
1,0.92,1,1,2,2,4,15,5,5,0,25
0,0.91,1,1,2,2,5,5,3,3,1,7
0,0.91,1,1,1,2,5,11,5,5,0,170
1,0.624,1,1,2,2,5,1,0,2,5,126
0,0.92,0,1,0,2,5,18,2,5,0,43
0,0.9259999999999999,1,1,2,2,5,1,6,5,0,36
0,0.9390000000000001,0,1,2,1,2,1,1,5,0,40
1,0.903,1,1,2,1,5,19,2,5,0,24
1,0.624,1,0,2,2,5,1,7,5,0,33
1,0.55,1,1,1,1,5,14,0,1,1,37
0,0.9259999999999999,1,1,2,1,5,18,3,2,0,5
1,0.624,1,1,2,2,5,1,3,4,0,316
1,0.563,1,0,1,2,5,15,3,5,1,100
1,0.92,1,1,1,1,5,1,4,3,0,40
0,0.92,1,1,2,1,5,21,1,5,4,153
1,0.624,1,1,2,2,5,17,0,5,1,6
0,0.855,1,1,2,1,5,3,0,5,1,10
0,0.624,0,0,2,2,5,11,6,1,0,26
0,0.92,1,1,2,2,5,21,6,4,4,113
0,0.92,1,1,2,2,5,19,3,5,1,43
0,0.897,1,1,2,2,5,21,7,5,4,23
0,0.9259999999999999,1,1,2,1,3,17,1,5,3,34
0,0.893,1,0,2,2,5,21,0,5,2,166
0,0.624,1,1,2,2,5,17,3,5,0,50
0,0.9390000000000001,1,1,0,1,5,6,6,5,0,31
0,0.9259999999999999,1,1,2,2,5,15,2,5,5,106
1,0.925,1,1,1,2,5,5,5,5,2,141
1,0.55,1,1,2,2,5,2,3,5,0,40
0,0.92,1,1,2,2,5,9,2,5,4,56
0,0.9259999999999999,1,1,2,2,5,7,3,4,0,134
0,0.9259999999999999,1,1,2,1,5,6,4,5,0,46
0,0.92,1,1,2,1,5,4,1,5,4,29
0,0.91,0,1,2,2,5,19,3,5,4,94
0,0.92,1,1,2,1,5,21,6,5,4,180
0,0.897,1,1,0,2,5,1,6,5,0,48
1,0.767,0,1,2,2,5,17,7,5,0,17
0,0.92,1,1,2,1,5,17,2,5,3,14
0,0.9390000000000001,1,1,2,2,5,21,2,5,3,94
0,0.92,1,1,2,2,4,17,0,5,2,54
0,0.91,1,0,2,1,2,15,0,4,0,100
0,0.924,1,0,2,2,5,21,2,5,0,33
0,0.743,1,1,2,1,5,21,3,5,4,68
1,0.624,1,1,2,2,5,5,0,4,4,9
1,0.624,1,1,0,0,5,12,7,5,4,108
0,0.92,1,1,2,1,5,21,0,1,3,40
1,0.624,1,1,2,2,5,3,2,5,0,102
0,0.855,1,1,2,0,5,21,2,5,1,153
0,0.9259999999999999,1,1,0,2,5,19,5,5,0,17
0,0.92,1,1,2,2,5,2,4,5,1,34
0,0.92,1,1,2,2,5,21,1,5,4,58
0,0.9259999999999999,1,1,2,1,5,21,2,5,4,39
0,0.92,1,0,2,2,2,11,1,1,0,110
1,0.624,1,1,2,2,5,18,3,5,0,10
1,0.624,1,1,2,1,5,6,3,4,0,24
0,0.897,0,1,2,2,5,19,3,5,0,79
0,0.92,1,1,2,2,5,9,1,5,4,8
0,0.754,1,1,0,2,1,13,6,2,0,82
0,0.9390000000000001,1,1,2,2,5,8,6,5,1,50
0,0.92,1,1,2,2,5,12,3,5,1,6
0,0.9259999999999999,1,1,2,2,5,21,0,5,4,42
0,0.92,1,1,2,2,5,2,3,4,0,46
0,0.92,1,1,2,2,5,10,2,5,4,184
0,0.92,1,1,2,2,5,12,2,5,1,48
0,0.92,1,1,2,2,5,9,3,4,3,26
0,0.624,1,1,2,2,5,17,0,4,1,76
0,0.92,1,1,2,2,5,3,7,2,3,50
0,0.9229999999999999,0,1,2,0,5,2,5,5,0,54
0,0.9390000000000001,1,1,2,2,5,21,2,5,0,45
1,0.794,1,1,2,2,4,11,0,5,1,46
0,0.924,1,1,2,0,2,21,2,5,4,12
0,0.92,1,1,2,2,5,14,1,3,0,21
0,0.92,1,1,2,2,2,21,4,0,4,28
0,0.754,1,0,0,2,5,18,6,2,0,50
0,0.9129999999999999,1,1,2,1,5,2,7,2,0,45
0,0.92,1,1,2,2,5,7,1,5,0,9
0,0.884,1,1,2,1,5,21,7,5,3,32
0,0.92,1,1,2,2,5,5,7,2,1,64
1,0.855,1,1,1,2,5,19,0,4,0,36
0,0.624,1,1,2,1,5,13,3,4,0,88
0,0.92,1,1,2,2,5,6,2,5,1,30
1,0.887,1,1,2,1,5,1,1,5,5,53
0,0.91,1,1,2,1,5,8,1,3,4,18
0,0.92,1,1,2,1,5,7,0,5,4,105
0,0.92,1,1,2,1,5,12,2,5,4,76
1,0.92,1,1,1,2,5,17,1,5,0,148
0,0.897,1,1,2,1,1,21,0,5,4,116
1,0.92,1,0,2,2,5,21,3,5,4,28
0,0.92,1,1,2,2,2,15,6,5,0,214
0,0.92,1,1,2,2,5,15,2,5,1,161
0,0.91,1,1,2,1,5,18,1,5,0,56
0,0.92,1,1,0,2,5,10,5,5,4,141
0,0.92,0,1,2,2,5,15,0,5,1,27
0,0.92,1,1,2,1,5,21,2,5,4,38
0,0.897,1,1,2,1,5,4,3,4,0,51
0,0.624,1,1,2,2,5,20,3,5,0,31
0,0.579,0,1,2,2,5,14,1,5,0,67
0,0.92,1,1,2,2,5,21,3,5,4,18
0,0.92,1,0,1,2,5,0,2,3,0,17
0,0.91,1,1,2,2,5,21,3,4,0,26
0,0.8270000000000001,1,1,2,2,5,19,3,5,0,72
0,0.92,0,1,2,2,5,16,2,5,0,6
0,0.92,1,1,0,2,5,8,5,5,4,15
0,0.897,1,1,2,1,5,1,3,4,0,158
0,0.91,1,1,2,2,5,21,5,5,0,166
0,0.878,1,0,2,1,4,21,1,3,2,51
0,0.9259999999999999,1,1,2,2,5,17,6,2,0,62
0,0.92,1,1,2,2,5,21,3,5,4,35
1,0.92,1,1,2,2,5,19,2,3,4,11
0,0.624,1,0,1,2,5,13,0,5,0,94
0,0.9259999999999999,1,0,2,2,5,11,0,5,0,46
