5,1,0.925,2,1,2,0,5,1,500,5,29
5,1,0.92,2,1,2,1,5,21,10000,5,43
0,1,0.9259999999999999,2,1,2,0,5,2,10,2,3
3,1,0.624,2,0,1,0,5,13,500,5,19
5,1,0.9259999999999999,2,1,2,1,5,21,500,5,22
4,1,0.9259999999999999,2,1,2,0,5,14,10,5,16
4,1,0.624,2,1,1,0,5,15,999,5,160
1,1,0.55,2,1,2,1,5,5,500,1,166
0,1,0.903,2,1,2,0,2,7,500,0,174
2,1,0.893,2,1,2,1,5,1,49,2,57
0,1,0.624,2,1,1,0,5,15,10,2,57
5,1,0.769,2,1,2,0,5,19,500,1,35
1,1,0.624,2,1,2,0,5,15,49,1,116
2,1,0.55,2,1,2,0,5,14,99,4,30
1,1,0.624,2,1,2,1,5,16,49,5,8
2,1,0.899,2,1,2,0,5,7,49,4,9
0,1,0.624,2,1,2,0,5,15,500,5,62
5,1,0.624,1,1,2,0,3,17,4999,5,79
1,1,0.887,2,1,2,2,5,7,99,4,212
1,1,0.624,2,1,1,1,5,13,49,5,101
5,1,0.92,2,1,2,0,5,19,10000,3,11
1,1,0.527,2,1,2,0,5,13,4999,3,62
2,1,0.624,2,0,2,0,2,14,10000,5,102
2,1,0.624,2,1,2,0,5,17,500,5,6
5,1,0.754,2,1,2,0,5,18,500,5,4
1,1,0.579,2,1,0,0,5,16,500,4,17
1,1,0.9259999999999999,1,1,2,0,5,6,10,4,53
2,1,0.624,2,1,2,0,5,18,9999,5,10
1,1,0.91,2,0,2,0,5,0,10000,5,11
1,1,0.73,2,1,2,0,5,14,999,3,47
0,1,0.624,2,0,1,1,2,0,99,5,20
1,1,0.624,2,1,1,1,5,8,10000,5,129
2,1,0.865,2,1,2,0,5,19,99,5,152
5,1,0.887,2,1,2,0,5,21,10000,5,102
1,1,0.847,2,1,1,1,5,16,9999,5,72
5,1,0.624,2,1,2,0,5,16,99,5,22
1,1,0.92,2,1,2,1,5,19,99,5,36
2,1,0.92,2,1,2,0,5,21,10000,5,134
2,1,0.92,2,1,2,0,5,1,9999,5,47
2,1,0.92,2,1,2,0,5,15,10000,5,94
2,1,0.624,2,1,2,0,5,13,99,5,84
3,1,0.9259999999999999,2,1,2,0,5,7,99,5,196
1,1,0.624,2,1,2,0,5,17,99,5,50
1,1,0.624,2,0,1,0,5,0,99,5,260
1,1,0.722,2,1,1,0,5,15,99,5,74
2,1,0.727,2,1,2,0,5,1,500,5,282
1,1,0.624,2,1,2,0,5,16,49,5,23
5,1,0.843,2,1,2,0,5,1,49,5,21
1,1,0.9259999999999999,2,1,2,1,5,21,9999,5,116
2,1,0.55,2,1,2,0,5,16,49,5,27
1,1,0.84,2,1,2,0,5,13,99,5,41
0,1,0.624,2,1,2,1,5,13,99,5,168
5,1,0.624,2,1,1,0,5,13,49,5,116
1,1,0.884,2,1,2,0,5,21,500,5,10
5,1,0.91,2,1,2,0,5,5,9999,3,28
1,1,0.624,2,1,2,1,5,13,99,4,51
4,1,0.92,2,1,2,0,4,14,10000,5,46
3,1,0.855,2,1,2,0,5,14,10000,3,11
5,1,0.91,2,1,2,0,5,21,4999,5,68
1,1,0.9390000000000001,2,1,2,1,5,15,49,5,55
2,1,0.579,2,1,2,0,5,1,49,5,32
5,1,0.92,1,1,2,1,5,21,99,5,120
1,1,0.624,2,1,2,1,5,14,500,5,32
5,1,0.92,2,1,2,0,5,5,99,5,66
2,1,0.624,2,1,1,0,5,11,99,5,68
4,1,0.624,2,1,2,0,5,16,99,4,17
5,1,0.92,2,1,2,0,5,3,500,5,9
1,1,0.848,2,1,2,0,5,14,4999,5,57
4,1,0.843,1,1,2,0,5,4,10,5,44
4,1,0.624,2,1,2,0,5,17,10000,5,92
1,1,0.843,2,1,0,0,5,16,10,5,24
1,1,0.55,2,1,2,0,5,15,99,5,24
1,1,0.698,2,0,2,0,5,15,49,5,48
0,1,0.897,1,0,2,1,5,15,500,4,15
1,1,0.624,2,1,2,0,5,6,4999,5,14
2,1,0.903,2,1,2,0,4,14,99,3,42
1,1,0.624,2,1,1,0,5,11,99,5,21
1,1,0.624,2,1,2,0,5,14,99,5,57
5,1,0.624,2,0,2,1,5,6,9999,5,46
1,1,0.92,2,0,2,1,5,1,500,3,87
1,1,0.743,2,1,2,1,5,17,10,4,17
2,1,0.624,2,1,2,0,5,18,10000,5,23
4,1,0.624,2,1,0,1,5,19,10000,5,36
1,1,0.624,2,0,1,0,5,14,99,4,41
2,1,0.624,2,1,1,0,5,17,500,4,53
2,1,0.855,2,1,2,0,5,2,9999,5,76
1,1,0.624,2,1,2,0,5,0,10,5,31
3,1,0.92,2,0,2,0,5,8,999,5,12
0,1,0.624,2,1,1,1,5,0,500,5,27
1,1,0.624,2,1,2,0,5,14,999,5,48
5,1,0.92,2,1,2,0,4,21,99,5,33
5,1,0.92,2,1,2,0,5,1,10000,5,27
2,1,0.9259999999999999,1,1,2,0,5,6,500,5,5
1,1,0.624,2,0,1,0,5,11,10,5,46
2,1,0.887,2,0,2,0,4,15,10,5,45
1,1,0.624,2,1,2,0,5,15,10,2,28
1,1,0.624,2,1,1,1,5,14,99,5,28
1,1,0.624,2,1,1,0,5,14,10,5,49
2,1,0.624,2,1,2,1,5,17,4999,5,20
5,1,0.624,2,1,2,0,5,2,10000,5,7
4,1,0.9229999999999999,2,1,0,0,5,8,10000,5,200
0,1,0.624,2,1,2,1,5,18,500,5,162
4,1,0.92,2,1,2,0,5,16,49,5,23
1,1,0.624,2,1,2,0,5,15,500,4,103
1,1,0.624,2,1,2,0,5,16,49,5,4
2,1,0.92,2,1,2,0,5,7,10000,5,17
1,1,0.55,2,1,2,0,5,18,99,5,196
1,1,0.579,2,0,2,1,5,15,99,1,89
1,1,0.9259999999999999,2,0,0,0,5,17,500,5,324
1,1,0.624,2,1,2,0,5,0,99,5,5
5,1,0.895,1,1,2,1,5,21,500,5,156
5,1,0.92,2,1,2,0,5,9,49,5,152
1,1,0.92,2,0,2,0,3,6,99,3,108
1,1,0.624,2,1,2,0,5,14,99,5,12
2,1,0.624,2,1,2,0,5,3,999,5,10
1,1,0.92,2,1,2,0,5,21,49,4,20
1,1,0.92,1,0,2,0,5,13,49,5,214
4,1,0.8959999999999999,2,1,2,0,5,5,49,5,28
1,1,0.762,2,1,2,0,5,11,49,5,100
1,1,0.762,2,1,2,1,5,15,10000,3,28
1,1,0.555,0,0,0,0,5,13,99,5,12
1,1,0.624,2,1,2,1,5,14,10,2,78
1,1,0.92,2,0,1,0,5,0,99,1,39
1,1,0.624,1,1,2,0,5,1,4999,5,80
1,1,0.579,2,1,2,0,5,5,500,2,19
4,1,0.865,2,1,2,1,5,21,49,2,7
1,1,0.804,2,1,1,0,3,0,10,5,52
3,1,0.855,1,1,2,0,4,14,99,5,140
1,1,0.698,1,1,1,0,5,19,99,5,95
3,1,0.878,2,1,2,1,5,21,4999,5,32
2,1,0.6659999999999999,2,1,0,0,4,11,500,5,14
1,1,0.624,2,1,2,0,5,0,49,5,158
1,1,0.624,2,1,2,0,5,17,500,5,48
2,1,0.624,2,1,2,0,5,17,500,5,6
1,1,0.624,2,0,2,0,5,20,99,5,28
3,1,0.624,2,1,2,0,5,19,10000,5,52
0,1,0.624,2,1,2,0,5,16,500,5,2
5,1,0.9259999999999999,2,0,2,2,5,21,9999,3,33
5,1,0.9259999999999999,2,1,2,1,5,21,10000,5,42
1,1,0.624,2,1,1,0,5,16,49,5,232
5,1,0.92,2,1,2,1,5,21,10000,5,32
2,1,0.92,1,1,2,1,5,21,500,4,112
0,1,0.624,1,1,2,0,5,15,10000,5,26
1,1,0.55,2,1,2,0,5,11,49,5,48
2,1,0.794,2,1,2,0,4,11,500,5,46
1,1,0.9229999999999999,2,1,2,0,5,14,99,4,17
1,1,0.563,2,1,2,1,5,16,99,5,103
1,1,0.556,1,1,2,0,5,1,500,5,57
2,1,0.754,2,1,0,0,5,17,49,5,136
4,1,0.92,2,1,2,0,5,3,10000,5,114
5,1,0.624,2,1,2,0,5,1,10000,5,6
2,1,0.55,2,1,2,0,5,17,99,5,18
1,1,0.624,1,1,2,0,5,14,99,4,172
1,1,0.767,1,1,2,0,5,17,49,5,17
4,1,0.855,2,1,2,0,5,21,10000,5,138
4,1,0.9259999999999999,2,1,2,0,5,5,49,5,22
5,1,0.9259999999999999,2,1,0,0,5,6,10,5,83
3,1,0.624,2,1,2,0,5,15,99,5,56
2,1,0.865,2,1,2,0,5,1,99,5,142
2,1,0.92,2,1,2,0,3,13,500,1,34
1,1,0.624,2,1,2,0,5,15,10,0,88
1,1,0.624,1,1,2,0,5,14,99,5,64
3,1,0.624,1,0,2,0,5,13,500,5,69
4,1,0.9390000000000001,2,1,2,1,5,19,99,5,192
5,1,0.92,2,1,2,0,5,8,99,5,41
1,1,0.624,2,1,2,0,5,17,500,5,18
2,1,0.9390000000000001,2,1,2,1,5,1,99,0,38
2,1,0.55,2,1,1,1,5,14,500,1,37
1,1,0.9259999999999999,2,1,2,1,5,2,4999,3,22
2,1,0.895,2,1,1,0,5,19,500,5,10
0,1,0.624,2,1,2,0,5,18,10000,5,37
3,1,0.698,2,1,2,1,5,1,4999,5,39
1,1,0.897,2,1,2,1,5,16,500,1,34
1,1,0.884,2,1,2,0,5,16,999,5,58
1,1,0.92,0,1,2,0,5,4,4999,5,25
4,1,0.92,2,1,2,1,5,19,4999,5,24
2,1,0.92,0,0,0,0,0,20,4999,5,112
2,1,0.624,2,1,1,0,5,18,10000,5,20
2,1,0.92,2,1,1,0,5,17,9999,3,68
1,1,0.855,2,1,1,0,5,19,500,4,36
5,1,0.897,2,1,2,0,5,2,49,5,32
2,1,0.624,2,1,2,1,2,13,10000,5,13
1,1,0.624,2,1,1,0,5,15,10000,5,12
1,1,0.624,2,1,2,0,5,15,500,5,130
2,1,0.92,2,1,2,1,5,7,500,5,24
1,1,0.897,0,0,0,0,5,0,99,4,45
5,1,0.92,2,0,2,0,5,6,9999,1,4
1,1,0.5579999999999999,2,1,2,0,5,13,99,2,57
1,1,0.624,2,1,2,0,5,18,10,5,39
1,1,0.624,2,1,2,0,5,11,10,5,50
1,1,0.55,2,0,2,0,5,13,49,5,66
1,1,0.624,2,1,1,0,5,19,10000,5,58
2,1,0.527,2,1,2,0,5,5,10,5,114
5,1,0.92,1,0,2,1,5,21,99,0,162
1,1,0.624,1,1,2,1,5,6,49,5,9
3,1,0.92,2,1,1,1,5,5,10000,5,102
1,1,0.624,2,1,2,0,5,15,99,5,28
2,1,0.698,2,0,1,0,5,3,10000,3,67
